id,category,question,choice1,choice2,choice3,choice4,answer,explanation
1,古文単語,「あいぎゃう」の意味として最も適切なものは？,愛らしさ,怒り,悲しみ,無関心,愛らしさ,人をひきつけるかわいらしさ
2,古文単語,「あいなし」の意味として最も適切なものは？,つまらない,嬉しい,静かだ,美しい,つまらない,気に入らない・おもしろくない
3,古文単語,「あかず」の意味として最も適切なものは？,満足しない,疲れた,怒っている,驚いた,満足しない,どれだけあっても満ち足りない様子
4,古文単語,「あからさまなり」の意味として最も適切なものは？,ほんのしばらく,完全に,突然,密かに,ほんのしばらく,一時的であるさま
5,古文単語,「あきらむ」の意味として最も適切なものは？,明らかにする,諦める,閉じる,忘れる,明らかにする,事情をはっきりさせる意
6,古文単語,「あく」の意味として最も適切なものは？,満足する,閉じる,怒る,驚く,満足する,十分だと思うこと
7,古文単語,「あくがる」の意味として最も適切なものは？,さまよう,怒る,眠る,集まる,さまよう,心が落ち着かず離れること
8,古文単語,「あそばす」の意味として最も適切なものは？,お〜になる（尊敬）,遊ぶ,歌う,隠れる,お〜になる（尊敬）,動作に対する尊敬語
9,古文単語,「あだなり」の意味として最も適切なものは？,はかない,固い,深い,確実だ,はかない,浮気っぽい・誠実でない
10,古文単語,「あながちなり」の意味として最も適切なものは？,強引だ,優しい,静かだ,正しい,強引だ,無理やりであるさま
11,古文単語,「あへなし」の意味として最も適切なものは？,どうしようもない,楽しい,簡単だ,美しい,どうしようもない,張り合いがなくがっかりする
12,古文単語,「あやし」の意味として最も適切なものは？,不思議だ,美しい,楽しい,速い,不思議だ,怪しい・不思議だ
13,古文単語,「あやなし」の意味として最も適切なものは？,わけがわからない,正しい,嬉しい,丁寧だ,わけがわからない,筋が通らないこと
14,古文単語,「あらまし」の意味として最も適切なものは？,だいたいの趣旨,怒り,悲しみ,完全な計画,だいたいの趣旨,大まかな内容
15,古文単語,「あらまほし」の意味として最も適切なものは？,理想的だ,危険だ,悲しい,速い,理想的だ,望ましい・理想的である
16,古文単語,「ありがたし」の意味として最も適切なものは？,めったにない,嬉しい,悲しい,難しい,めったにない,存在が稀である
17,古文単語,「ありく」の意味として最も適切なものは？,歩き回る,座る,走る,止まる,歩き回る,あちこち歩くこと
18,古文単語,「いうなり」の意味として最も適切なものは？,言うと同時に,言わない,考える,聞く,言うと同時に,発言と同時に動作が起こる
19,古文単語,「いかが」の意味として最も適切なものは？,どう,なぜ,いつ,どこ,どう,状態や方法を問う語
20,古文単語,「いかがはせむ」の意味として最も適切なものは？,どうしようか,どうした,なぜだ,どうでもいい,どうしようか,対処に迷う表現
21,古文単語,「いかで」の意味として最も適切なものは？,どうにかして,なぜ,どこで,いつ,どうにかして,手段や願望を表す
22,古文単語,「いかに」の意味として最も適切なものは？,どのように,どこで,なぜ,いつ,どのように,方法や状態を問う
23,古文単語,「いぎたなし」の意味として最も適切なものは？,寝坊だ,賢い,速い,強い,寝坊だ,朝起きられないさま
24,動詞活用,「書く」の活用の型はどれか？,四段活用,上二段活用,下一段活用,変格活用,四段活用,「書か・書き・書く・書く・書け・書け」と変化する
25,動詞活用,「起く」の活用の型はどれか？,上二段活用,四段活用,下二段活用,上一段活用,上二段活用,「起き・起く」と変化する
26,動詞活用,「受く」の活用の型はどれか？,下二段活用,四段活用,上二段活用,カ変,下二段活用,「受け・受く」と変化する
27,動詞活用,「見る」の活用の型はどれか？,上一段活用,四段活用,上二段活用,下二段活用,上一段活用,「見・見る」と変化する
28,動詞活用,「蹴る」の活用の型はどれか？,下一段活用,四段活用,下二段活用,上二段活用,下一段活用,「蹴・蹴る」と変化する
29,動詞活用,「来」の活用の型はどれか？,カ変,サ変,四段活用,ナ変,カ変,「こ・き・く・くる・くれ・こよ」
30,動詞活用,「す」の活用の型はどれか？,サ変,四段活用,ナ変,ラ変,サ変,「せ・し・す・する・すれ・せよ」
31,動詞活用,「死ぬ」の活用の型はどれか？,ナ変,四段活用,ラ変,上一段活用,ナ変,「な・に・ぬ・ぬる・ぬれ・ね」
32,動詞活用,「あり」の活用の型はどれか？,ラ変,四段活用,ナ変,サ変,ラ変,「ら・り・り・る・れ・れ」
33,動詞活用,「走る」の活用の型はどれか？,四段活用,ラ変,上一段活用,下二段活用,四段活用,現代語と違い四段活用
34,動詞活用,「落つ」の活用の型はどれか？,上二段活用,四段活用,下二段活用,タ行四段,上二段活用,「落ち・落つ」と変化
35,動詞活用,「得」の活用の型はどれか？,下二段活用,上一段活用,四段活用,ナ変,下二段活用,「得て・得」と変化
36,動詞活用,「着る」の活用の型はどれか？,上一段活用,下二段活用,四段活用,ラ変,上一段活用,「着・着る」
37,動詞活用,「経」の活用の型はどれか？,下二段活用,四段活用,上二段活用,ラ変,下二段活用,「経て・経」
38,動詞活用,「言ふ」の活用の型はどれか？,四段活用,上二段活用,ハ行下二段活用,ラ変,四段活用,「言は・言ひ・言ふ」
39,動詞活用,「寝」の活用の型はどれか？,下二段活用,上一段活用,四段活用,ナ変,下二段活用,「寝て・寝」
40,動詞活用,「老ゆ」の活用の型はどれか？,上二段活用,四段活用,下二段活用,ヤ変,上二段活用,「老い・老ゆ」
41,動詞活用,「蹴る（古語）」の活用の型はどれか？,下一段活用,四段活用,ラ変,ナ変,下一段活用,古語では下一段活用
42,動詞活用,「侍り」の活用の型はどれか？,ラ変,四段活用,ナ変,サ変,ラ変,「ら・り・り・る・れ・れ」
43,動詞活用,「候ふ」の活用の型はどれか？,四段活用,ラ変,サ変,ナ変,四段活用,丁寧語だが活用は四段
